raw_felica_id,stable_felica_id,raw_R,stable_R,raw_IR,stable_IR,raw_diode,stable_diode
1728727061.8032498,0,0,6,5.0,7,6.0,0.035913978494623654,0.03558748778103617
1728727062.0258791,0,0,6,5.2,7,6.5,0.03917888563049853,0.03656695992179863
1728727062.238778,0,0,6,5.4,7,7.0,0.032649071358748775,0.03787292277614858
1728727062.4537568,0,0,7,5.7,7,7.0,0.0293841642228739,0.03656695992179863
1728727062.6689613,0,0,7,6.0,7,7.0,0.035913978494623654,0.03493450635386119
1728727062.8836348,0,0,7,6.3,7,7.0,0.035913978494623654,0.03493450635386118
1728727063.1057327,0,0,7,6.4,4,6.7,0.03917888563049853,0.035260997067448674
1728727063.3269002,0,0,7,6.5,4,6.4,0.035913978494623654,0.03493450635386119
1728727063.5415013,0,0,7,6.6,4,6.1,0.04897360703812316,0.03656695992179863
1728727063.754732,0,0,6,6.6,3,5.7,0.032649071358748775,0.036566959921798634
1728727063.9707592,0,0,6,6.6,3,5.3,0.0293841642228739,0.035913978494623654
1728727064.1917288,0,0,6,6.6,3,4.9,0.009794721407624633,0.032975562072336255
1728727064.4048977,0,0,4,6.4,3,4.5,0.03917888563049853,0.033628543499511235
1728727064.6202407,0,0,4,6.1,3,4.1,0.035913978494623654,0.034281524926686215
1728727064.8347476,0,0,4,5.8,3,3.7,0.0293841642228739,0.033628543499511235
1728727065.050089,0,0,4,5.5,3,3.3,0.035913978494623654,0.033628543499511235
1728727065.2720137,0,0,4,5.2,2,3.1,0.013059628543499511,0.031016617790811336
1728727065.493104,0,0,4,4.9,2,2.9,0.013059628543499511,0.028731182795698924
1728727065.5390115,85094388006619503,0,4,4.6,2,2.7,0.04244379276637341,0.028078201368523948
1728727065.738337,85094388006619503,0,4,4.4,2,2.6,0.035913978494623654,0.028404692082111438
1728727065.9389513,85094388006619503,0,4,4.2,2,2.5,0.04244379276637341,0.029710654936461384
1728727066.1433659,85094388006619503,0,4,4.0,2,2.4,0.032649071358748775,0.0319960899315738
1728727066.3402216,85094388006619503,0,4,4.0,2,2.3,0.03917888563049853,0.0319960899315738
1728727066.5392995,85094388006619503,85094388006619503,4,4.0,2,2.2,0.04244379276637341,0.032649071358748775
1728727066.746422,85094388006619503,85094388006619503,4,4.0,2,2.1,0.032649071358748775,0.03297556207233626
1728727066.9437227,85094388006619503,85094388006619503,4,4.0,2,2.0,0.032649071358748775,0.032649071358748775
1728727067.1472042,85094388006619503,85094388006619503,4,4.0,2,2.0,0.03917888563049853,0.03526099706744868
1728727067.3474236,85094388006619503,85094388006619503,4,4.0,2,2.0,0.032649071358748775,0.037219941348973606
1728727067.5440557,85094388006619503,85094388006619503,4,4.0,2,2.0,0.0293841642228739,0.035913978494623654
1728727067.745523,85094388006619503,85094388006619503,4,4.0,2,2.0,0.035913978494623654,0.03591397849462365
1728727067.9463568,85094388006619503,85094388006619503,4,4.0,2,2.0,0.035913978494623654,0.035260997067448674
1728727068.1472652,85094388006619503,85094388006619503,4,4.0,2,2.0,0.032649071358748775,0.03526099706744868
1728727068.3473864,85094388006619503,85094388006619503,4,4.0,2,2.0,0.035913978494623654,0.03493450635386119
1728727068.547417,85094388006619503,85094388006619503,4,4.0,2,2.0,0.035913978494623654,0.034281524926686215
1728727068.7482069,85094388006619503,85094388006619503,4,4.0,2,2.0,0.032649071358748775,0.034281524926686215
1728727068.9464178,85094388006619503,85094388006619503,4,4.0,2,2.0,0.035913978494623654,0.0346080156402737
1728727069.1474495,85094388006619503,85094388006619503,4,4.0,2,2.0,0.03917888563049853,0.0346080156402737
1728727069.3474786,85094388006619503,85094388006619503,4,4.0,2,2.0,0.035913978494623654,0.03493450635386119
1728727069.547585,85094388006619503,85094388006619503,4,4.0,2,2.0,0.03917888563049853,0.035913978494623654
1728727069.747068,85094388006619503,85094388006619503,4,4.0,2,2.0,0.03917888563049853,0.03624046920821115
1728727070.1167939,0,85094388006619503,4,4.0,2,2.0,0.026119257086999022,0.03526099706744868
1728727070.3316598,0,85094388006619503,4,4.0,2,2.0,0.03917888563049853,0.035913978494623654
1728727070.5539272,0,85094388006619503,4,4.0,2,2.0,0.032649071358748775,0.03558748778103617
1728727070.7746418,0,85094388006619503,4,4.0,2,2.0,0.026119257086999022,0.0346080156402737
1728727070.9956145,0,85094388006619503,4,4.0,2,2.0,0.013059628543499511,0.032649071358748775
1728727071.2084897,0,0,4,4.0,2,2.0,0.03917888563049853,0.03297556207233626
1728727071.422174,0,0,4,4.0,2,2.0,0.03917888563049853,0.03297556207233626
1728727071.637018,0,0,4,4.0,5,2.3,0.016324535679374388,0.031016617790811336
1728727071.8514884,0,0,4,4.0,5,2.6,0.03917888563049853,0.031016617790811336
1728727072.0669265,0,0,4,4.0,5,2.9,0.052238514173998045,0.03232258064516129
1728727072.2886624,0,0,7,4.3,7,3.4,0.03917888563049853,0.033628543499511235
1728727072.5018904,0,0,7,4.6,7,3.9,0.04244379276637341,0.03395503421309873
1728727072.717154,0,0,7,4.9,7,4.4,0.009794721407624633,0.0316695992179863
1728727072.9314866,0,0,6,5.1,7,4.9,0.035913978494623654,0.03264907135874877
1728727073.145439,0,0,6,5.3,7,5.4,0.032649071358748775,0.0346080156402737
1728727073.3602924,0,0,6,5.5,7,5.9,0.032649071358748775,0.03395503421309873
1728727073.5822108,0,0,6,5.7,7,6.4,0.03917888563049853,0.03395503421309873
1728727073.8055537,0,0,6,5.9,7,6.6,0.035913978494623654,0.035913978494623654
1728727074.0204399,0,0,6,6.1,7,6.8,0.026119257086999022,0.0346080156402737
1728727074.235348,0,0,6,6.3,7,7.0,0.035913978494623654,0.03297556207233626
1728727074.4576263,0,0,7,6.3,2,6.5,0.013059628543499511,0.03036363636363636
1728727074.6703541,0,0,7,6.3,2,6.0,0.03917888563049853,0.030037145650048874
1728727074.8854282,0,0,7,6.3,2,5.5,0.035913978494623654,0.03264907135874877
1728727075.100232,0,0,4,6.1,2,5.0,0.022854349951124144,0.03134310850439882
1728727075.3120666,0,0,4,5.9,2,4.5,0.035913978494623654,0.03166959921798631
1728727075.5335472,0,0,4,5.7,2,4.0,0.035913978494623654,0.031996089931573796
1728727075.586146,85094388006619503,0,4,5.5,2,3.5,0.03917888563049853,0.0319960899315738
1728727075.7854314,85094388006619503,0,4,5.3,2,3.0,0.03917888563049853,0.03232258064516129
1728727075.9855528,85094388006619503,0,4,5.1,2,2.5,0.03917888563049853,0.03362854349951124
1728727076.1854568,85094388006619503,0,4,4.9,2,2.0,0.03917888563049853,0.03395503421309873
1728727076.386283,85094388006619503,0,4,4.6,2,2.0,0.03917888563049853,0.036566959921798634
1728727076.5934784,85094388006619503,85094388006619503,4,4.3,2,2.0,0.03917888563049853,0.036566959921798634
1728727076.7856753,85094388006619503,85094388006619503,4,4.0,2,2.0,0.03917888563049853,0.03689345063538611
1728727076.9856205,85094388006619503,85094388006619503,4,4.0,2,2.0,0.04244379276637341,0.038852394916911046
1728727077.1855636,85094388006619503,85094388006619503,4,4.0,2,2.0,0.04244379276637341,0.03950537634408602
1728727077.3856132,85094388006619503,85094388006619503,4,4.0,2,2.0,0.03917888563049853,0.039831867057673505
1728727077.5857522,85094388006619503,85094388006619503,4,4.0,2,2.0,0.04244379276637341,0.04015835777126099
1728727077.7857099,85094388006619503,85094388006619503,4,4.0,2,2.0,0.03917888563049853,0.04015835777126099
1728727077.9858959,85094388006619503,85094388006619503,4,4.0,2,2.0,0.04244379276637341,0.040484848484848485
1728727078.185811,85094388006619503,85094388006619503,4,4.0,2,2.0,0.04244379276637341,0.04081133919843597
1728727078.3855262,85094388006619503,85094388006619503,4,4.0,2,2.0,0.03917888563049853,0.04081133919843597
1728727078.5855346,85094388006619503,85094388006619503,4,4.0,2,2.0,0.04244379276637341,0.04113782991202346
1728727078.7860208,85094388006619503,85094388006619503,4,4.0,2,2.0,0.04244379276637341,0.04146432062561094
1728727078.9860873,85094388006619503,85094388006619503,4,4.0,2,2.0,0.03917888563049853,0.04113782991202346
